model,vessel,horizon,year,date,y_base,y_true,y_pred,y_lower,y_upper,abs_error,sq_error,residual,interval_width,relative_width,covered,retained,decision,dir_correct,actual_dir,pred_dir
Ridge,panamax,1,2021,2021-06-24,32210.0,32529.0,32332.007437612036,32124.07936043806,32572.144969701912,196.99256238796443,38806.06963617606,-196.99256238796443,448.0656092638528,0.013910760920947337,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-25,32529.0,33255.0,32709.63033424964,32501.702257075664,32949.76786633952,545.3696657503606,297428.07232066005,-545.3696657503606,448.06560926385646,0.0137743431788164,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-28,33255.0,34200.0,33406.86587790498,33198.937800731,33647.00340999486,793.1341220950198,629061.7356314379,-793.1341220950198,448.0656092638601,0.013473631311493772,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-29,34200.0,35192.0,34411.5033375309,34203.57526035692,34651.64086962078,780.4966624691006,609175.0401254051,-780.4966624691006,448.0656092638601,0.013101333604202606,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-06-30,35192.0,36216.0,35425.81618583793,35217.88810866395,35665.95371792781,790.1838141620683,624390.4601637141,-790.1838141620683,448.0656092638601,0.012732030270053785,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-07-01,36216.0,37087.0,36600.04096006763,36392.11288289365,36840.17849215751,486.9590399323715,237129.106571857,-486.9590399323715,448.0656092638601,0.012372034715698487,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-07-02,37087.0,38077.0,37419.053112909736,37211.12503573576,37659.19064499962,657.9468870902638,432894.1062317683,-657.9468870902638,448.0656092638601,0.012081473542312381,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-07-05,38077.0,37976.0,38380.2831751475,38172.35509797352,38620.42070723738,404.28317514750233,163444.88570734605,404.28317514750233,448.0656092638601,0.01176735586479351,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-07-06,37976.0,38068.0,38005.03959819025,37797.11152101627,38245.17713028013,62.96040180975251,3964.012196045487,-62.96040180975251,448.0656092638601,0.011798652024008377,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-07-07,38068.0,38246.0,38176.93006181892,37969.00198464494,38417.0675939088,69.0699381810773,4770.656360337841,-69.0699381810773,448.0656092638601,0.011770137891765852,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-07-08,38246.0,38084.0,38415.99800449918,38208.0699273252,38656.13553658906,331.99800449918257,110222.67499143926,331.99800449918257,448.0656092638601,0.011715358711074177,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-07-09,38084.0,37897.0,38075.558938792434,37867.630861618454,38315.696470882314,178.55893879243376,31883.294622680107,178.55893879243376,448.0656092638601,0.011765192975100895,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-12,37897.0,37731.0,37818.89247576117,37610.96439858719,38059.03000785105,87.89247576116759,7725.087295427432,87.89247576116759,448.0656092638601,0.011823247467180565,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-13,37731.0,37319.0,37589.224927090625,37381.296849916645,37829.362459180506,270.224927090625,73021.5112211336,270.224927090625,448.0656092638601,0.01187526461699243,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-14,37319.0,35496.0,37052.96355843174,36845.03548125776,37293.10109052162,1556.9635584317366,2424135.5222844156,1556.9635584317366,448.0656092638601,0.012006366978315069,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-15,35496.0,34445.0,34871.26496582355,34663.336888649574,35111.402497913434,426.2649658235532,181701.82108855498,426.2649658235532,448.0656092638601,0.012622988766726783,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-16,34445.0,34229.0,33980.51537439911,33772.58729722513,34220.65290648899,248.48462560088956,61744.60916001426,-248.48462560088956,448.0656092638601,0.013008146589163305,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-19,34229.0,34058.0,33994.36578718701,33786.43771001303,34234.50331927689,63.63421281299088,4049.313040329013,-63.63421281299088,448.0656092638601,0.013090233698434931,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-20,34058.0,33900.0,33767.331920404446,33559.403843230466,34007.469452494326,132.66807959555445,17600.81934357237,-132.66807959555445,448.0656092638601,0.01315595775629011,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-21,33900.0,33859.0,33647.70406235567,33439.77598518169,33887.84159444555,211.2959376443323,44645.97326499756,-211.2959376443323,448.0656092638601,0.013217274609549497,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-22,33859.0,33942.0,33748.72581299082,33540.79773581684,33988.8633450807,193.2741870091777,37354.91136405859,-193.2741870091777,448.0656092638601,0.013233279460814784,True,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-07-23,33942.0,33895.0,34019.75914259928,33811.8310654253,34259.89667468916,124.75914259927958,15564.843662107378,124.75914259927958,448.0656092638601,0.01320091948805987,True,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-07-26,33895.0,33719.0,33966.69795448242,33758.76987730844,34206.8354865723,247.69795448242076,61354.276654775385,247.69795448242076,448.0656092638601,0.013219224347653871,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-07-27,33719.0,33502.0,33711.604466297635,33503.676389123655,33951.741998387515,209.60446629763464,43934.03229191626,209.60446629763464,448.0656092638601,0.01328822353165062,False,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-07-28,33502.0,33011.0,33525.51094580449,33317.58286863051,33765.64847789437,514.5109458044899,264721.5133526307,514.5109458044899,448.0656092638601,0.01337429434850834,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-07-29,33011.0,32750.0,33013.883813988454,32805.955736814474,33254.021346078334,263.88381398845377,69634.66728509287,263.88381398845377,448.0656092638601,0.013573221328154991,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-07-30,32750.0,32447.0,32840.29532758717,32632.367250413194,33080.43285967705,393.2953275871696,154681.21470189904,393.2953275871696,448.06560926385646,0.013681392649273882,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-08-02,32447.0,32464.0,32696.196501313356,32488.26842413938,32936.33403340323,232.19650131335584,53915.21522216326,232.19650131335584,448.0656092638528,0.013809153674105918,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-03,32464.0,32582.0,32618.90045344333,32410.972376269354,32859.03798553321,36.90045344332975,1361.6434643233465,36.90045344332975,448.0656092638528,0.01380192241448111,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-04,32582.0,32740.0,32752.46763673762,32544.539559563644,32992.6051688275,12.467636737619614,155.44196582124226,12.467636737619614,448.0656092638528,0.01375193693645925,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-05,32740.0,32863.0,32920.17231115903,32712.244233985057,33160.30984324891,57.17231115903269,3268.6731632652536,57.17231115903269,448.06560926385646,0.013685571449716542,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-06,32863.0,33050.0,33074.87223771182,32866.94416053784,33315.0097698017,24.872237711817434,618.6282087931534,24.872237711817434,448.0656092638601,0.01363434894147594,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-09,33050.0,33136.0,33213.21403687682,33005.285959702844,33453.351568966704,77.21403687682323,5962.007490815417,77.21403687682323,448.0656092638601,0.013557204516300289,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-10,33136.0,33369.0,33337.37751693239,33129.44943975841,33577.51504902227,31.62248306760739,999.9814353611162,-31.62248306760739,448.0656092638601,0.013522018628190635,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-11,33369.0,33626.0,33570.896316538245,33362.968239364265,33811.033848628125,55.10368346175528,3036.4159310533223,-55.10368346175528,448.0656092638601,0.013427600745114503,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-12,33626.0,33780.0,33885.41517375585,33677.48709658187,34125.55270584573,105.41517375584954,11112.358857975949,105.41517375584954,448.0656092638601,0.013324974997434333,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-13,33780.0,34180.0,34041.03019131043,33833.10211413645,34281.16772340031,138.96980868957326,19312.60772721659,-138.96980868957326,448.0656092638601,0.013264227627700636,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-17,34180.0,34645.0,34644.14972131482,34436.22164414084,34884.2872534047,0.8502786851822748,0.722973842475298,-0.8502786851822748,448.0656092638601,0.01310899968589026,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-18,34645.0,35040.0,34996.77924223479,34788.85116506081,35236.91677432467,43.22075776520796,1868.0339017987844,-43.22075776520796,448.0656092638601,0.012933052655902173,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-19,35040.0,35230.0,35450.992830830495,35243.064753656516,35691.130362920376,220.99283083049522,48837.83127847588,220.99283083049522,448.0656092638601,0.012787260538348524,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-20,35230.0,35362.0,35556.693977095005,35348.765899921025,35796.831509184885,194.6939770950048,37905.74471707026,194.6939770950048,448.0656092638601,0.01271829716899611,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-23,35362.0,35677.0,35606.40127308819,35398.47319591421,35846.53880517807,70.59872691181226,4984.180241568645,-70.59872691181226,448.0656092638601,0.012670822048066665,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-24,35677.0,36446.0,35934.4252858827,35726.49720870872,36174.56281797258,511.57471411729784,261708.68812419503,-511.57471411729784,448.0656092638601,0.012558948601724768,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-25,36446.0,36773.0,36873.650788926214,36665.722711752234,37113.788321016094,100.65078892621386,10130.581311469256,100.65078892621386,448.0656092638601,0.01229395843888869,True,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-26,36773.0,36984.0,37041.554627649755,36833.626550475776,37281.692159739636,57.554627649755275,3312.5351639019746,57.554627649755275,448.0656092638601,0.012184635718155666,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-27,36984.0,36997.0,37185.62925466855,36977.70117749457,37425.76678675843,188.62925466855086,35580.99571681301,188.62925466855086,448.0656092638601,0.012115120302393981,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-30,36997.0,37006.0,37093.938142870924,36886.010065696944,37334.075674960804,87.93814287092391,7733.116971587026,87.93814287092391,448.0656092638601,0.012110863293341056,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-08-31,37006.0,36760.0,37006.659594231984,36798.731517058004,37246.797126321864,246.65959423198365,60840.95542668682,246.65959423198365,448.0656092638601,0.012107917885308843,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-09-01,36760.0,36277.0,36214.30833011199,36006.38025293801,36454.44586220187,62.69166988800862,3930.2454733470468,-62.69166988800862,448.0656092638601,0.012188944756902563,True,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-09-02,36277.0,36035.0,35733.527961175794,35525.599884001815,35973.665493265675,301.4720388242058,90885.39019282346,-301.4720388242058,448.0656092638601,0.012351231062759782,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-09-03,36035.0,35610.0,35521.597367730494,35313.669290556514,35761.734899820374,88.40263226950628,7815.025392177554,-88.40263226950628,448.0656092638601,0.012434178139690184,True,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-09-06,35610.0,35087.0,34930.89166516045,34722.96358798647,35171.02919725033,156.10833483954775,24369.81220637636,-156.10833483954775,448.0656092638601,0.012582578187692622,True,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-09-07,35087.0,34808.0,34253.14209748329,34045.21402030931,34493.27962957317,554.8579025167128,307867.29198524595,-554.8579025167128,448.0656092638601,0.012770131651715234,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-09-08,34808.0,34728.0,34065.29143735987,33857.36336018589,34305.42896944975,662.7085626401313,439182.6389965488,-662.7085626401313,448.0656092638601,0.01287248934910743,False,True,WAIT,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-09-09,34728.0,34867.0,34046.782884952685,33838.854807778705,34286.920417042566,820.217115047315,672756.1158165404,-820.217115047315,448.0656092638601,0.01290214263026178,False,True,WAIT,False,1.0,-1.0
Ridge,panamax,1,2021,2021-09-10,34867.0,35241.0,34620.62604395195,34412.69796677797,34860.76357604183,620.3739560480535,384863.84534271224,-620.3739560480535,448.0656092638601,0.012850707237896337,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-09-13,35241.0,35712.0,35294.769102640676,35086.841025466696,35534.906634730556,417.23089735932444,174081.62171126713,-417.23089735932444,448.0656092638601,0.012714327325096706,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-14,35712.0,35895.0,35914.570350099224,35706.642272925244,36154.707882189105,19.570350099224015,382.9986030061974,19.570350099224015,448.0656092638601,0.012546640044347409,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-15,35895.0,36193.0,35800.172369362925,35592.244292188945,36040.309901452805,392.82763063707534,154313.54739193848,-392.82763063707534,448.0656092638601,0.012482674725274699,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-09-16,36193.0,36410.0,36163.855957347354,35955.927880173374,36403.993489437235,246.14404265264602,60586.88973338762,-246.14404265264602,448.0656092638601,0.012379896921054798,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-09-17,36410.0,37382.0,36388.320594410055,36180.392517236076,36628.458126499936,993.6794055899445,987398.7610935854,-993.6794055899445,448.0656092638601,0.012306113959454464,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-09-23,37382.0,37405.0,37965.481141623466,37757.55306444949,38205.61867371335,560.4811416234661,314139.1101155439,560.4811416234661,448.0656092638601,0.011986132610982298,False,True,NOW,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-24,37405.0,37411.0,37504.35640883591,37296.42833166193,37744.49394092579,93.35640883591259,8715.419070738059,93.35640883591259,448.0656092638601,0.011978762445227652,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-27,37411.0,37442.0,37483.428001692984,37275.499924519005,37723.565533782865,41.42800169298425,1716.2793242739062,41.42800169298425,448.0656092638601,0.011976841283679675,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-28,37442.0,37618.0,37523.483534929226,37315.55545775525,37763.62106701911,94.51646507077385,8933.362169474813,-94.51646507077385,448.0656092638601,0.011966925091174094,True,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-29,37618.0,37675.0,37886.380874591334,37678.452797417354,38126.518406681214,211.38087459133385,44681.87414299721,211.38087459133385,448.0656092638601,0.011910936500179197,False,False,FLEXIBLE,True,1.0,1.0
Ridge,panamax,1,2021,2021-09-30,37675.0,37582.0,37842.93388083898,37635.005803665,38083.07141292886,260.93388083898026,68086.49016969115,260.93388083898026,448.0656092638601,0.01189291597249479,False,False,FLEXIBLE,False,-1.0,1.0
Ridge,panamax,1,2021,2021-10-01,37582.0,37465.0,37342.79276288064,37134.86468570666,37582.93029497052,122.20723711935716,14934.608804346786,-122.20723711935716,448.0656092638601,0.011922346050336355,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-10-05,37465.0,37253.0,37237.75241936102,37029.82434218704,37477.8899514509,15.247580638977524,232.48871534212225,-15.247580638977524,448.0656092638601,0.011959578520318712,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-10-06,37253.0,37193.0,37087.38946828168,36879.4613911077,37327.52700037156,105.61053171831736,11153.584409825717,-105.61053171831736,448.0656092638601,0.012027638291244728,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-10-07,37193.0,36987.0,37089.73418948562,36881.80611231164,37329.8717215755,102.73418948562176,10554.313689267636,102.73418948562176,448.0656092638601,0.012047041358958397,True,False,FLEXIBLE,True,-1.0,-1.0
Ridge,panamax,1,2021,2021-10-08,36987.0,37084.0,36625.328196747134,36417.400119573154,36865.465728837014,458.6718032528661,210379.8230992359,-458.6718032528661,448.0656092638601,0.01211413765008622,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-12,37084.0,37195.0,36764.94453211805,36557.01645494407,37005.08206420793,430.0554678819535,184947.70545516597,-430.0554678819535,448.0656092638601,0.012082450902376748,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-13,37195.0,37455.0,36817.620572395055,36609.692495221076,37057.758104484936,637.3794276049448,406252.5347340071,-637.3794276049448,448.0656092638601,0.01204639358149589,False,True,WAIT,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-14,37455.0,37866.0,37322.70652608937,37114.77844891539,37562.84405817925,543.2934739106277,295167.7987938778,-543.2934739106277,448.0656092638601,0.011962771572920585,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-15,37866.0,38388.0,37643.730691700344,37435.802614526365,37883.868223790225,744.2693082996557,553936.8032768479,-744.2693082996557,448.0656092638601,0.0118329268806777,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-18,38388.0,38546.0,38191.80508136136,37983.87700418738,38431.94261345124,354.19491863864096,125454.04038943349,-354.19491863864096,448.0656092638601,0.011672022748352178,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-19,38546.0,38738.0,38329.41871802721,38121.49064085323,38569.55625011709,408.5812819727871,166938.66397852617,-408.5812819727871,448.0656092638601,0.011624179143458306,False,False,FLEXIBLE,False,1.0,-1.0
Ridge,panamax,1,2021,2021-10-20,38738.0,39410.0,38563.44403173651,38355.51595456253,38803.58156382639,846.5559682634921,716657.0074025387,-846.5559682634921,448.0656092638601,0.011566565368985092,False,False,FLEXIBLE,False,1.0,-1.0
