date,asset,horizon,y_true,y_base,level_pred,delta_pred,delta_P10,delta_P90,win_verdict
2026-03-04,kdci,1d,22270.0,22227.0,21809.95,22556.02,22142.92,23058.32,STRONG_WIN
2026-03-05,kdci,1d,21625.0,22270.0,21741.69,22277.21,21864.11,22779.51,STRONG_WIN
2026-03-06,kdci,1d,20260.0,21625.0,20936.91,21326.36,20913.26,21828.66,STRONG_WIN
2026-03-09,kdci,1d,20658.0,20260.0,19402.98,19669.4,19256.3,20171.7,STRONG_WIN
2026-03-10,kdci,1d,19419.0,20658.0,19879.46,20869.89,20456.79,21372.19,STRONG_WIN
2026-03-11,kdci,1d,19373.0,19419.0,18494.43,18812.19,18399.09,19314.49,STRONG_WIN
2026-03-12,kdci,1d,19700.0,19373.0,18599.05,19232.72,18819.62,19735.02,STRONG_WIN
2026-03-13,kdci,1d,20177.0,19700.0,19132.45,19879.18,19466.08,20381.48,STRONG_WIN
2026-03-16,kdci,1d,20197.0,20177.0,19679.08,20289.98,19876.88,20792.28,STRONG_WIN
2026-03-17,kdci,1d,20029.0,20197.0,19739.55,20092.65,19679.55,20594.95,STRONG_WIN
2026-03-18,kdci,1d,20172.0,20029.0,19540.94,19800.03,19386.93,20302.33,STRONG_WIN
2026-03-19,kdci,1d,20115.0,20172.0,19700.88,20267.49,19854.39,20769.79,STRONG_WIN
2026-03-20,kdci,1d,20024.0,20115.0,19611.64,20017.36,19604.26,20519.66,STRONG_WIN
2026-03-23,kdci,1d,19876.0,20024.0,19471.01,19897.64,19484.54,20399.94,STRONG_WIN
2026-03-24,kdci,1d,19620.0,19876.0,19329.85,19839.25,19426.15,20341.55,STRONG_WIN
2026-03-25,kdci,1d,19671.0,19620.0,19082.21,19584.39,19171.29,20086.69,STRONG_WIN
2026-03-26,kdci,1d,19925.0,19671.0,19104.79,19730.61,19317.51,20232.91,STRONG_WIN
2026-03-27,kdci,1d,19978.0,19925.0,19438.26,20048.38,19635.28,20550.68,STRONG_WIN
2026-03-30,kdci,1d,19616.0,19978.0,19517.35,20025.68,19612.58,20527.98,STRONG_WIN
2026-03-31,kdci,1d,19506.0,19616.0,19139.97,19425.2,19012.1,19927.5,STRONG_WIN
2026-04-01,kdci,1d,19796.0,19506.0,19154.62,19533.7,19120.6,20036.0,STRONG_WIN
2026-04-02,kdci,1d,20009.0,19796.0,19498.04,19951.72,19538.62,20454.02,STRONG_WIN
2026-04-03,kdci,1d,19906.0,20009.0,19670.73,20078.6,19665.5,20580.9,STRONG_WIN
2026-04-06,kdci,1d,20191.0,19906.0,19632.01,19932.19,19519.09,20434.49,STRONG_WIN
2026-04-07,kdci,1d,20879.0,20191.0,19989.38,20463.62,20050.52,20965.92,STRONG_WIN
2026-04-08,kdci,1d,20819.0,20879.0,20739.73,21349.95,20936.85,21852.25,STRONG_WIN
2026-04-09,kdci,1d,21001.0,20819.0,20646.88,20876.93,20463.83,21379.23,STRONG_WIN
2026-04-10,kdci,1d,21290.0,21001.0,20803.43,21110.71,20697.61,21613.01,STRONG_WIN
2026-04-13,kdci,1d,21968.0,21290.0,21119.21,21518.25,21105.15,22020.55,STRONG_WIN
2026-04-14,kdci,1d,23110.0,21968.0,21843.01,22320.64,21907.54,22822.94,STRONG_WIN
2026-04-15,kdci,1d,24119.0,23110.0,23073.06,23666.97,23253.87,24169.27,STRONG_WIN
2026-04-16,kdci,1d,24134.0,24119.0,24092.37,24571.85,24158.75,25074.15,STRONG_WIN
2026-04-17,kdci,1d,24494.0,24134.0,24008.79,24136.79,23723.69,24639.09,STRONG_WIN
2026-04-20,kdci,1d,25316.0,24494.0,24326.88,24640.28,24227.18,25142.58,STRONG_WIN
2026-04-21,kdci,1d,25445.0,25316.0,25202.32,25732.06,25318.96,26234.36,STRONG_WIN
2026-04-22,kdci,1d,25982.0,25445.0,25144.44,25403.99,24990.89,25906.29,STRONG_WIN
2026-04-23,kdci,1d,25924.0,25982.0,25662.51,26164.45,25751.35,26666.75,STRONG_WIN
2026-04-24,kdci,1d,25845.0,25924.0,25522.41,25902.18,25489.08,26404.48,STRONG_WIN
2026-04-27,kdci,1d,26067.0,25845.0,25462.82,25838.49,25425.39,26340.79,STRONG_WIN
2026-04-28,kdci,1d,26075.0,26067.0,25632.36,26189.38,25776.28,26691.68,STRONG_WIN
2026-04-29,kdci,1d,25976.0,26075.0,25566.84,26087.21,25674.11,26589.51,STRONG_WIN
2026-04-30,kdci,1d,27316.0,25976.0,25428.56,25824.06,25410.96,26326.36,STRONG_WIN
2026-05-06,kdci,1d,28390.0,27316.0,26980.14,27939.62,27526.52,28441.92,STRONG_WIN
2026-05-07,kdci,1d,28692.0,28390.0,28072.02,28786.45,28373.35,29288.75,STRONG_WIN
2026-05-08,kdci,1d,28185.0,28692.0,28373.62,28698.12,28285.02,29200.42,STRONG_WIN
2026-05-11,kdci,1d,28887.0,28185.0,27695.56,27786.25,27373.15,28288.55,STRONG_WIN
2026-05-12,kdci,1d,29086.0,28887.0,28552.01,29191.74,28778.64,29694.04,STRONG_WIN
2026-05-13,kdci,1d,29972.0,29086.0,28607.8,29094.11,28681.01,29596.41,STRONG_WIN
2026-05-14,kdci,1d,29666.0,29972.0,29477.47,30177.07,29763.97,30679.37,STRONG_WIN
2026-05-15,kdci,1d,29572.0,29666.0,29038.66,29380.22,28967.12,29882.52,STRONG_WIN
2026-05-18,kdci,1d,29030.0,29572.0,28939.54,29459.77,29046.67,29962.07,STRONG_WIN
2026-05-19,kdci,1d,28887.0,29030.0,28325.73,28666.29,28253.19,29168.59,STRONG_WIN
2026-05-20,kdci,1d,28494.0,28887.0,28135.3,28554.1,28141.0,29056.4,STRONG_WIN
2026-05-21,kdci,1d,28031.0,28494.0,27652.67,27904.48,27491.38,28406.78,STRONG_WIN
2026-05-22,kdci,1d,28679.0,28031.0,27140.21,27380.94,26967.84,27883.24,STRONG_WIN
2026-05-26,kdci,1d,29397.0,28679.0,28024.88,28759.36,28346.26,29261.66,STRONG_WIN
2026-05-27,kdci,1d,29760.0,29397.0,28890.31,29604.52,29191.42,30106.82,STRONG_WIN
2026-05-28,kdci,1d,30461.0,29760.0,29174.26,29766.48,29353.38,30268.78,STRONG_WIN
2026-05-29,kdci,1d,29868.0,30461.0,29925.89,30673.23,30260.13,31175.53,STRONG_WIN
2026-06-01,kdci,1d,30284.0,29868.0,29149.2,29420.55,29007.45,29922.85,STRONG_WIN
2026-06-02,kdci,1d,29304.0,30284.0,29560.65,30344.27,29931.17,30846.57,STRONG_WIN
2026-06-04,kdci,1d,28429.0,29304.0,28282.84,28676.89,28263.79,29179.19,STRONG_WIN
2026-06-05,kdci,1d,27940.0,28429.0,27330.06,27919.44,27506.34,28421.74,STRONG_WIN
2026-06-08,kdci,1d,27139.0,27940.0,26884.35,27738.75,27325.65,28241.05,STRONG_WIN
2026-06-09,kdci,1d,26327.0,27139.0,26045.91,26759.16,26346.06,27261.46,STRONG_WIN
2026-06-10,kdci,1d,26167.0,26327.0,25268.67,25930.53,25517.43,26432.83,STRONG_WIN
2026-06-11,kdci,1d,25736.0,26167.0,25330.42,26142.84,25729.74,26645.14,STRONG_WIN
2026-06-12,kdci,1d,25899.0,25736.0,24896.08,25514.16,25101.06,26016.46,STRONG_WIN
2026-06-15,kdci,1d,25749.0,25899.0,25140.46,25860.81,25447.71,26363.11,STRONG_WIN
2026-06-16,kdci,1d,25279.0,25749.0,24950.81,25463.71,25050.61,25966.01,STRONG_WIN
2026-06-17,kdci,1d,25225.0,25279.0,24433.98,24843.55,24430.45,25345.85,STRONG_WIN
2026-06-18,kdci,1d,25225.0,25225.0,24369.32,25076.86,24663.76,25579.16,STRONG_WIN
2026-06-19,kdci,1d,25908.0,25225.0,24393.07,25154.22,24741.12,25656.52,STRONG_WIN
2026-06-22,kdci,1d,25531.0,25908.0,25271.32,26235.85,25822.75,26738.15,STRONG_WIN
2026-06-23,kdci,1d,25216.0,25531.0,24771.44,25229.35,24816.25,25731.65,STRONG_WIN
2026-06-24,kdci,1d,24991.0,25216.0,24583.67,25055.85,24642.75,25558.15,STRONG_WIN
2026-06-25,kdci,1d,24509.0,24991.0,24470.08,25022.28,24609.18,25524.58,STRONG_WIN
2026-06-26,kdci,1d,24073.0,24509.0,23898.49,24368.06,23954.96,24870.36,STRONG_WIN
2026-06-29,kdci,1d,24054.0,24073.0,23433.7,23897.88,23484.78,24400.18,STRONG_WIN
2026-06-30,kdci,1d,24092.0,24054.0,23430.45,24112.42,23699.32,24614.72,STRONG_WIN
2026-07-01,kdci,1d,24647.0,24092.0,23550.73,24260.9,23847.8,24763.2,STRONG_WIN
2026-07-02,kdci,1d,25339.0,24647.0,24101.0,24972.98,24559.88,25475.28,STRONG_WIN
2026-07-03,kdci,1d,25872.0,25339.0,24854.67,25706.82,25293.72,26209.12,STRONG_WIN
2026-07-06,kdci,1d,26989.0,25872.0,25480.03,26100.4,25687.3,26602.7,STRONG_WIN
2026-07-07,kdci,1d,27341.0,26989.0,26714.0,27425.57,27012.47,27927.87,STRONG_WIN
2026-07-08,kdci,1d,27115.0,27341.0,27029.8,27345.0,26931.9,27847.3,STRONG_WIN
2026-07-09,kdci,1d,27453.0,27115.0,26684.23,26809.11,26396.01,27311.41,STRONG_WIN
2026-07-10,kdci,1d,27823.0,27453.0,27027.94,27517.26,27104.16,28019.56,STRONG_WIN
2026-07-13,kdci,1d,28071.0,27823.0,27410.28,27998.16,27585.06,28500.46,STRONG_WIN
2026-07-14,kdci,1d,28262.0,28071.0,27614.5,28111.02,27697.92,28613.32,STRONG_WIN
2026-07-15,kdci,1d,27755.0,28262.0,27781.47,28308.9,27895.8,28811.2,STRONG_WIN
2026-07-16,kdci,1d,26290.0,27755.0,27186.7,27538.28,27125.18,28040.58,STRONG_WIN
2026-07-20,kdci,1d,25422.0,26290.0,25536.18,25555.55,25142.45,26057.85,STRONG_WIN
2026-07-21,kdci,1d,25613.0,25422.0,24586.03,24947.88,24534.78,25450.18,STRONG_WIN
2026-07-22,kdci,1d,25968.0,25613.0,24851.74,25610.14,25197.04,26112.44,STRONG_WIN
2026-07-23,kdci,1d,26082.0,25968.0,25275.57,25945.72,25532.62,26448.02,STRONG_WIN
2026-07-24,kdci,1d,26156.0,26082.0,25460.04,25922.41,25509.31,26424.71,STRONG_WIN
2026-07-27,kdci,1d,25720.0,26156.0,25636.34,26085.18,25672.08,26587.48,STRONG_WIN
2026-07-28,kdci,1d,25424.0,25720.0,25225.13,25507.94,25094.84,26010.24,STRONG_WIN
2026-07-29,kdci,1d,24936.0,25424.0,24939.6,25236.02,24822.92,25738.32,STRONG_WIN
2026-07-30,kdci,1d,25597.0,24936.0,24415.8,24577.83,24164.73,25080.13,STRONG_WIN
2026-07-31,kdci,1d,25990.0,25597.0,25256.25,25856.44,25443.34,26358.74,STRONG_WIN
2026-08-03,kdci,1d,27100.0,25990.0,25695.46,26236.54,25823.44,26738.84,STRONG_WIN
2026-08-04,kdci,1d,27445.0,27100.0,26942.84,27662.08,27248.98,28164.38,STRONG_WIN
2026-08-05,kdci,1d,28369.0,27445.0,27267.52,27759.59,27346.49,28261.89,STRONG_WIN
2026-08-06,kdci,1d,28296.0,28369.0,28271.82,28873.68,28460.58,29375.98,STRONG_WIN
2026-08-07,kdci,1d,28594.0,28296.0,28129.37,28286.68,27873.58,28788.98,STRONG_WIN
2026-08-10,kdci,1d,28475.0,28594.0,28374.52,28620.52,28207.42,29122.82,STRONG_WIN
2026-08-11,kdci,1d,28241.0,28475.0,28201.61,28425.92,28012.82,28928.22,STRONG_WIN
2026-08-12,kdci,1d,27571.0,28241.0,27862.35,28080.59,27667.49,28582.89,STRONG_WIN
2026-08-13,kdci,1d,26926.0,27571.0,27031.4,27228.04,26814.94,27730.34,STRONG_WIN
2026-08-14,kdci,1d,27136.0,26926.0,26291.11,26545.83,26132.73,27048.13,STRONG_WIN
2026-08-18,kdci,1d,26609.0,27136.0,26538.77,27199.12,26786.02,27701.42,STRONG_WIN
2026-08-19,kdci,1d,26414.0,26609.0,25919.69,26219.76,25806.66,26722.06,STRONG_WIN
2026-08-20,kdci,1d,26670.0,26414.0,25739.71,26102.86,25689.76,26605.16,STRONG_WIN
2026-08-21,kdci,1d,27169.0,26670.0,26115.06,26695.76,26282.66,27198.06,STRONG_WIN
2026-08-24,kdci,1d,27606.0,27169.0,26681.29,27252.75,26839.65,27755.05,STRONG_WIN
2026-08-25,kdci,1d,28046.0,27606.0,27201.98,27742.49,27329.39,28244.79,STRONG_WIN
2026-08-26,kdci,1d,28916.0,28046.0,27610.65,28093.53,27680.43,28595.83,STRONG_WIN
2026-08-27,kdci,1d,29357.0,28916.0,28347.12,29235.8,28822.7,29738.1,STRONG_WIN
2026-08-28,kdci,1d,30142.0,29357.0,28988.39,29554.57,29141.47,30056.87,STRONG_WIN
2026-08-31,kdci,1d,29915.0,30142.0,29728.45,30419.74,30006.64,30922.04,STRONG_WIN
2026-09-01,kdci,1d,30034.0,29915.0,29402.27,29882.89,29469.79,30385.19,STRONG_WIN
2026-09-02,kdci,1d,31674.0,30034.0,29474.42,30145.59,29732.49,30647.89,STRONG_WIN
2026-09-03,kdci,1d,32886.0,31674.0,31263.46,32551.23,32138.13,33053.53,STRONG_WIN
2025-01-22,kdci,7d,8532.0,8720.0,7629.18,8281.76,6092.16,10539.46,STRONG_WIN
2025-01-23,kdci,7d,8862.0,8424.0,7363.58,7777.04,5587.44,10034.74,STRONG_WIN
2025-01-24,kdci,7d,8957.0,8084.0,7066.72,7619.82,5430.22,9877.52,STRONG_WIN
2025-01-31,kdci,7d,8981.0,7760.0,6575.04,6603.11,4413.51,8860.81,STRONG_WIN
2025-02-03,kdci,7d,8981.0,7654.0,6714.74,7565.14,5375.54,9822.84,STRONG_WIN
2025-02-04,kdci,7d,8861.0,7710.0,6927.91,7725.93,5536.33,9983.63,STRONG_WIN
2025-02-05,kdci,7d,8941.0,8035.0,7586.98,8706.92,6517.32,10964.62,STRONG_WIN
2025-02-06,kdci,7d,9050.0,8532.0,8336.58,9560.5,7370.9,11818.2,STRONG_WIN
2025-02-07,kdci,7d,9269.0,8862.0,8763.53,10128.26,7938.66,12385.96,STRONG_WIN
2025-02-10,kdci,7d,9631.0,8957.0,8927.28,10118.39,7928.79,12376.09,STRONG_WIN
2025-02-11,kdci,7d,10318.0,8981.0,8799.59,9936.63,7747.03,12194.33,STRONG_WIN
2025-02-12,kdci,7d,10451.0,8981.0,8721.5,9987.76,7798.16,12245.46,STRONG_WIN
2025-02-13,kdci,7d,10775.0,8861.0,8762.85,9713.76,7524.16,11971.46,STRONG_WIN
2025-02-14,kdci,7d,11045.0,8941.0,8775.03,9950.3,7760.7,12208.0,STRONG_WIN
2025-02-17,kdci,7d,11460.0,9050.0,8975.99,10110.29,7920.69,12367.99,STRONG_WIN
2025-02-18,kdci,7d,11861.0,9269.0,9275.35,10280.9,8091.3,12538.6,STRONG_WIN
2025-02-19,kdci,7d,12856.0,9631.0,9930.61,10569.45,8379.85,12827.15,STRONG_WIN
2025-02-20,kdci,7d,13439.0,10318.0,10712.16,11858.63,9669.03,14116.33,STRONG_WIN
2025-02-21,kdci,7d,13243.0,10451.0,10900.36,11315.79,9126.19,13573.49,STRONG_WIN
2025-02-24,kdci,7d,13258.0,10775.0,11072.76,12074.06,9884.46,14331.76,STRONG_WIN
2025-02-25,kdci,7d,13482.0,11045.0,11215.34,12409.0,10219.4,14666.7,STRONG_WIN
2025-02-26,kdci,7d,14065.0,11460.0,11448.8,13228.02,11038.42,15485.72,STRONG_WIN
2025-02-27,kdci,7d,14318.0,11861.0,11872.41,13589.69,11400.09,15847.39,STRONG_WIN
2025-02-28,kdci,7d,14557.0,12856.0,12604.6,15508.43,13318.83,17766.13,STRONG_WIN
2025-03-04,kdci,7d,15902.0,13439.0,13028.74,16020.01,13830.41,18277.71,STRONG_WIN
2025-03-05,kdci,7d,16410.0,13243.0,12923.48,14773.8,12584.2,17031.5,STRONG_WIN
2025-03-06,kdci,7d,16352.0,13258.0,12852.63,15108.06,12918.46,17365.76,STRONG_WIN
2025-03-07,kdci,7d,15977.0,13482.0,12999.64,15476.46,13286.86,17734.16,STRONG_WIN
2025-03-10,kdci,7d,16102.0,14065.0,13401.2,15958.77,13769.17,18216.47,STRONG_WIN
2025-03-11,kdci,7d,15968.0,14318.0,13745.55,15670.98,13481.38,17928.68,STRONG_WIN
2025-03-12,kdci,7d,15976.0,14557.0,13989.96,15277.19,13087.59,17534.89,STRONG_WIN
2025-03-13,kdci,7d,16102.0,15902.0,14805.95,17610.67,15421.07,19868.37,STRONG_WIN
2025-03-14,kdci,7d,16102.0,16410.0,15434.55,17578.67,15389.07,19836.37,STRONG_WIN
2025-03-17,kdci,7d,15937.0,16352.0,15571.55,16929.68,14740.08,19187.38,STRONG_WIN
2025-03-18,kdci,7d,15786.0,15977.0,15045.19,15940.4,13750.8,18198.1,STRONG_WIN
2025-03-19,kdci,7d,15859.0,16102.0,14792.99,16554.3,14364.7,18812.0,STRONG_WIN
2025-03-20,kdci,7d,15707.0,15968.0,14507.27,15941.71,13752.11,18199.41,STRONG_WIN
2025-03-21,kdci,7d,15680.0,15976.0,14176.61,16200.88,14011.28,18458.58,STRONG_WIN
2025-03-24,kdci,7d,15582.0,16102.0,14018.36,15788.87,13599.27,18046.57,STRONG_WIN
2025-03-25,kdci,7d,15799.0,16102.0,13760.48,15744.04,13554.44,18001.74,STRONG_WIN
2025-03-26,kdci,7d,15293.0,15937.0,13979.35,15278.67,13089.07,17536.37,STRONG_WIN
2025-03-27,kdci,7d,14520.0,15786.0,13822.29,15294.25,13104.65,17551.95,STRONG_WIN
2025-03-28,kdci,7d,13790.0,15859.0,13744.04,15504.15,13314.55,17761.85,STRONG_WIN
2025-03-31,kdci,7d,13308.0,15707.0,13530.72,15429.07,13239.47,17686.77,STRONG_WIN
2025-04-01,kdci,7d,13150.0,15680.0,13362.76,15541.0,13351.4,17798.7,STRONG_WIN
2025-04-02,kdci,7d,13222.0,15582.0,13360.48,15439.32,13249.72,17697.02,STRONG_WIN
2025-04-03,kdci,7d,13387.0,15799.0,13563.14,16163.43,13973.83,18421.13,STRONG_WIN
2025-04-04,kdci,7d,13167.0,15293.0,13440.0,15200.69,13011.09,17458.39,STRONG_WIN
2025-04-07,kdci,7d,12800.0,14520.0,12858.1,14008.31,11818.71,16266.01,STRONG_WIN
2025-04-08,kdci,7d,12888.0,13790.0,12175.3,13220.92,11031.32,15478.62,STRONG_WIN
2025-04-09,kdci,7d,12999.0,13308.0,11845.71,12859.75,10670.15,15117.45,STRONG_WIN
2025-04-10,kdci,7d,13033.0,13150.0,11833.52,13396.91,11207.31,15654.61,STRONG_WIN
2025-04-11,kdci,7d,13090.0,13222.0,11995.61,13420.7,11231.1,15678.4,STRONG_WIN
2025-04-14,kdci,7d,13221.0,13387.0,12346.33,13506.79,11317.19,15764.49,STRONG_WIN
2025-04-15,kdci,7d,13610.0,13167.0,12500.83,13126.25,10936.65,15383.95,STRONG_WIN
2025-04-16,kdci,7d,13864.0,12800.0,12444.54,12576.16,10386.56,14833.86,STRONG_WIN
2025-04-17,kdci,7d,13950.0,12888.0,12852.57,13467.15,11277.55,15724.85,STRONG_WIN
2025-04-18,kdci,7d,13866.0,12999.0,13218.57,13697.05,11507.45,15954.75,STRONG_WIN
2025-04-21,kdci,7d,13815.0,13033.0,13163.04,13595.01,11405.41,15852.71,STRONG_WIN
2025-04-22,kdci,7d,13780.0,13090.0,13171.74,13645.03,11455.43,15902.73,STRONG_WIN
2025-04-23,kdci,7d,13481.0,13221.0,13506.57,13714.98,11525.38,15972.68,STRONG_WIN
2025-04-24,kdci,7d,13164.0,13610.0,13723.57,14374.4,12184.8,16632.1,STRONG_WIN
2025-04-25,kdci,7d,12712.0,13864.0,14033.83,14730.23,12540.63,16987.93,STRONG_WIN
2025-04-28,kdci,7d,12816.0,13950.0,14065.58,14687.01,12497.41,16944.71,STRONG_WIN
2025-04-29,kdci,7d,12730.0,13866.0,13936.26,14243.3,12053.7,16501.0,STRONG_WIN
2025-04-30,kdci,7d,12531.0,13815.0,13822.31,14281.43,12091.83,16539.13,STRONG_WIN
2025-05-02,kdci,7d,12605.0,13780.0,13858.18,14123.41,11933.81,16381.11,STRONG_WIN
2025-05-07,kdci,7d,13100.0,13481.0,13503.88,13733.69,11544.09,15991.39,STRONG_WIN
2025-05-08,kdci,7d,13298.0,13164.0,13226.62,13087.3,10897.7,15345.0,STRONG_WIN
2025-05-09,kdci,7d,13014.0,12712.0,12837.55,12437.23,10247.63,14694.93,STRONG_WIN
2025-05-12,kdci,7d,13157.0,12816.0,12937.07,13052.95,10863.35,15310.65,STRONG_WIN
2025-05-13,kdci,7d,13243.0,12730.0,12905.86,12702.78,10513.18,14960.48,STRONG_WIN
2025-05-14,kdci,7d,13313.0,12531.0,12644.49,12489.09,10299.49,14746.79,STRONG_WIN
2025-05-15,kdci,7d,13296.0,12605.0,12652.81,12751.8,10562.2,15009.5,STRONG_WIN
2025-05-16,kdci,7d,13145.0,13100.0,13028.3,13646.06,11456.46,15903.76,STRONG_WIN
2025-05-19,kdci,7d,13121.0,13298.0,13313.46,13566.88,11377.28,15824.58,STRONG_WIN
2025-05-20,kdci,7d,13198.0,13014.0,13287.61,13052.48,10862.88,15310.18,STRONG_WIN
2025-05-21,kdci,7d,13566.0,13157.0,13279.32,13598.24,11408.64,15855.94,STRONG_WIN
2025-05-22,kdci,7d,13969.0,13243.0,13249.41,13815.85,11626.25,16073.55,STRONG_WIN
2025-05-23,kdci,7d,14067.0,13313.0,13253.23,14018.45,11828.85,16276.15,STRONG_WIN
2025-05-26,kdci,7d,14951.0,13296.0,13279.67,13963.21,11773.61,16220.91,STRONG_WIN
2025-05-27,kdci,7d,15682.0,13145.0,13033.58,13273.33,11083.73,15531.03,STRONG_WIN
2025-05-28,kdci,7d,15664.0,13121.0,12762.81,13495.66,11306.06,15753.36,STRONG_WIN
2025-05-29,kdci,7d,15689.0,13198.0,12766.08,13884.34,11694.74,16142.04,STRONG_WIN
2025-05-30,kdci,7d,16318.0,13566.0,13076.42,14472.51,12282.91,16730.21,STRONG_WIN
2025-06-02,kdci,7d,17326.0,13969.0,13369.03,14790.47,12600.87,17048.17,STRONG_WIN
2025-06-04,kdci,7d,17828.0,14067.0,13663.75,14749.69,12560.09,17007.39,STRONG_WIN
2025-06-05,kdci,7d,17934.0,14951.0,14197.19,16397.41,14207.81,18655.11,STRONG_WIN
2025-06-09,kdci,7d,17444.0,15682.0,14981.68,16885.51,14695.91,19143.21,STRONG_WIN
2025-06-10,kdci,7d,16807.0,15664.0,15014.05,15981.43,13791.83,18239.13,STRONG_WIN
2025-06-11,kdci,7d,15991.0,15689.0,14961.88,15706.42,13516.82,17964.12,STRONG_WIN
2025-06-12,kdci,7d,15629.0,16318.0,15155.06,16869.02,14679.42,19126.72,STRONG_WIN
2025-06-13,kdci,7d,15665.0,17326.0,15876.28,17856.54,15666.94,20114.24,STRONG_WIN
2025-06-16,kdci,7d,15732.0,17828.0,16244.11,18112.85,15923.25,20370.55,STRONG_WIN
2025-06-17,kdci,7d,15243.0,17934.0,16147.8,17265.37,15075.77,19523.07,STRONG_WIN
2025-06-18,kdci,7d,14572.0,17444.0,15875.94,15637.16,13447.56,17894.86,STRONG_WIN
2025-06-19,kdci,7d,14334.0,16807.0,15281.4,14777.04,12587.44,17034.74,STRONG_WIN
2025-06-20,kdci,7d,14186.0,15991.0,14522.64,13921.35,11731.75,16179.05,STRONG_WIN
2025-06-23,kdci,7d,13990.0,15629.0,13845.67,13921.75,11732.15,16179.45,STRONG_WIN
2025-06-24,kdci,7d,13980.0,15665.0,13468.99,13880.97,11691.37,16138.67,STRONG_WIN
2025-06-25,kdci,7d,14159.0,15732.0,13298.77,13761.72,11572.12,16019.42,STRONG_WIN
2025-06-26,kdci,7d,14206.0,15243.0,13058.73,12822.12,10632.52,15079.82,STRONG_WIN
2025-06-27,kdci,7d,14382.0,14572.0,12728.19,12243.18,10053.58,14500.88,STRONG_WIN
2025-06-30,kdci,7d,14383.0,14334.0,12662.74,12649.0,10459.4,14906.7,STRONG_WIN
2025-07-01,kdci,7d,14458.0,14186.0,12803.17,12985.53,10795.93,15243.23,STRONG_WIN
2025-07-02,kdci,7d,14846.0,13990.0,12671.18,13064.35,10874.75,15322.05,STRONG_WIN
2025-07-03,kdci,7d,15994.0,13980.0,12606.38,13412.73,11223.13,15670.43,STRONG_WIN
2025-07-04,kdci,7d,16581.0,14159.0,12719.58,13944.13,11754.53,16201.83,STRONG_WIN
2025-07-07,kdci,7d,17275.0,14206.0,13055.65,14240.04,12050.44,16497.74,STRONG_WIN
2025-07-08,kdci,7d,18012.0,14382.0,13636.93,14762.77,12573.17,17020.47,STRONG_WIN
2025-07-09,kdci,7d,18992.0,14383.0,13833.11,14645.71,12456.11,16903.41,STRONG_WIN
2025-07-10,kdci,7d,19039.0,14458.0,14093.86,14970.79,12781.19,17228.49,STRONG_WIN
2025-07-11,kdci,7d,18903.0,14846.0,14472.38,15936.63,13747.03,18194.33,STRONG_WIN
2025-07-14,kdci,7d,19162.0,15994.0,15445.83,17073.69,14884.09,19331.39,STRONG_WIN
2025-07-15,kdci,7d,19896.0,16581.0,16128.57,16911.27,14721.67,19168.97,STRONG_WIN
2025-07-16,kdci,7d,20259.0,17275.0,16820.51,17544.84,15355.24,19802.54,STRONG_WIN
2025-07-17,kdci,7d,20311.0,18012.0,17454.69,18932.64,16743.04,21190.34,STRONG_WIN
2025-07-18,kdci,7d,19962.0,18992.0,18357.39,20213.09,18023.49,22470.79,STRONG_WIN
2025-07-21,kdci,7d,18989.0,19039.0,18515.4,19389.42,17199.82,21647.12,STRONG_WIN
2025-07-22,kdci,7d,18710.0,18903.0,18352.44,19234.64,17045.04,21492.34,STRONG_WIN
2025-07-23,kdci,7d,18878.0,19162.0,18232.5,19343.62,17154.02,21601.32,STRONG_WIN
2025-07-24,kdci,7d,18785.0,19896.0,18716.72,20643.78,18454.18,22901.48,STRONG_WIN
2025-07-25,kdci,7d,18269.0,20259.0,19126.01,20010.7,17821.1,22268.4,STRONG_WIN
2025-07-28,kdci,7d,18646.0,20311.0,19206.96,19379.08,17189.48,21636.78,STRONG_WIN
2025-07-29,kdci,7d,18994.0,19962.0,18835.72,18094.48,15904.88,20352.18,STRONG_WIN
2025-07-30,kdci,7d,19282.0,18989.0,17894.9,16855.12,14665.52,19112.82,STRONG_WIN
2025-07-31,kdci,7d,19675.0,18710.0,17396.01,17586.07,15396.47,19843.77,STRONG_WIN
2025-08-01,kdci,7d,19580.0,18878.0,17358.52,18328.4,16138.8,20586.1,STRONG_WIN
2025-08-04,kdci,7d,19588.0,18785.0,17302.39,17589.83,15400.23,19847.53,STRONG_WIN
2025-08-05,kdci,7d,19718.0,18269.0,17108.99,16413.1,14223.5,18670.8,STRONG_WIN
2025-08-06,kdci,7d,19499.0,18646.0,17146.41,17840.11,15650.51,20097.81,STRONG_WIN
2025-08-07,kdci,7d,19216.0,18994.0,17534.56,18459.51,16269.91,20717.21,STRONG_WIN
2025-08-08,kdci,7d,18662.0,19282.0,17968.61,19048.01,16858.41,21305.71,STRONG_WIN
2025-08-11,kdci,7d,18587.0,19675.0,18188.71,19719.13,17529.53,21976.83,STRONG_WIN
2025-08-12,kdci,7d,18523.0,19580.0,18125.37,19188.13,16998.53,21445.83,STRONG_WIN
2025-08-13,kdci,7d,19345.0,19588.0,18077.88,19321.2,17131.6,21578.9,STRONG_WIN
2025-08-14,kdci,7d,20099.0,19718.0,18332.39,20032.06,17842.46,22289.76,STRONG_WIN
2025-08-18,kdci,7d,20242.0,19499.0,18107.74,19164.9,16975.3,21422.6,STRONG_WIN
