date,asset,horizon,y_base,y_true,delta_pred,pred_pct,act_pct,pred_label,actual_label,signal,sig_unc_ratio,economic_result_$/day
2025-12-10,cape,1d,36297.0,33539.0,-1948.75,-5.369,-7.598,DOWN,DOWN,WAIT,1.36,2758.0
2025-12-11,cape,1d,33539.0,31693.0,-1576.4,-4.7,-5.504,DOWN,DOWN,WAIT,1.1,1846.0
2025-12-12,cape,1d,31693.0,31446.0,-1086.15,-3.427,-0.779,DOWN,NEUTRAL,FLEXIBLE,0.758,0.0
2025-12-15,cape,1d,31446.0,32668.0,-417.16,-1.327,3.886,NEUTRAL,UP,FLEXIBLE,0.291,0.0
2025-12-16,cape,1d,32668.0,32999.0,122.15,0.374,1.013,NEUTRAL,NEUTRAL,FLEXIBLE,0.085,0.0
2025-12-17,cape,1d,32999.0,31567.0,-425.09,-1.288,-4.34,NEUTRAL,DOWN,FLEXIBLE,0.297,0.0
2025-12-18,cape,1d,31567.0,31463.0,-1207.45,-3.825,-0.329,DOWN,NEUTRAL,FLEXIBLE,0.843,0.0
2025-12-19,cape,1d,31463.0,31034.0,-351.49,-1.117,-1.364,NEUTRAL,NEUTRAL,FLEXIBLE,0.245,0.0
2025-12-22,cape,1d,31034.0,29954.0,-464.92,-1.498,-3.48,NEUTRAL,DOWN,FLEXIBLE,0.325,0.0
2025-12-23,cape,1d,29954.0,29300.0,-719.34,-2.401,-2.183,DOWN,DOWN,FLEXIBLE,0.502,0.0
2025-12-24,cape,1d,29300.0,28405.0,-339.28,-1.158,-3.055,NEUTRAL,DOWN,FLEXIBLE,0.237,0.0
2026-01-05,cape,1d,28405.0,28564.0,-628.36,-2.212,0.56,DOWN,NEUTRAL,FLEXIBLE,0.439,0.0
2026-01-06,cape,1d,28564.0,27901.0,193.7,0.678,-2.321,NEUTRAL,DOWN,FLEXIBLE,0.135,0.0
2026-01-07,cape,1d,27901.0,27173.0,-207.02,-0.742,-2.609,NEUTRAL,DOWN,FLEXIBLE,0.145,0.0
2026-01-08,cape,1d,27173.0,26375.0,-273.04,-1.005,-2.937,NEUTRAL,DOWN,FLEXIBLE,0.191,0.0
2026-01-09,cape,1d,26375.0,25825.0,-277.41,-1.052,-2.085,NEUTRAL,DOWN,FLEXIBLE,0.194,0.0
2026-01-12,cape,1d,25825.0,25352.0,-181.59,-0.703,-1.832,NEUTRAL,NEUTRAL,FLEXIBLE,0.127,0.0
2026-01-13,cape,1d,25352.0,24261.0,-174.78,-0.689,-4.303,NEUTRAL,DOWN,FLEXIBLE,0.122,0.0
2026-01-14,cape,1d,24261.0,23206.0,-445.58,-1.837,-4.349,NEUTRAL,DOWN,FLEXIBLE,0.311,0.0
2026-01-15,cape,1d,23206.0,22259.0,-341.64,-1.472,-4.081,NEUTRAL,DOWN,FLEXIBLE,0.238,0.0
2026-01-16,cape,1d,22259.0,23076.0,-184.46,-0.829,3.67,NEUTRAL,UP,FLEXIBLE,0.129,0.0
2026-01-19,cape,1d,23076.0,24707.0,582.62,2.525,7.068,UP,UP,FLEXIBLE,0.407,0.0
2026-01-20,cape,1d,24707.0,26276.0,821.23,3.324,6.35,UP,UP,FLEXIBLE,0.573,0.0
2026-01-21,cape,1d,26276.0,27438.0,773.78,2.945,4.422,UP,UP,FLEXIBLE,0.54,0.0
2026-01-22,cape,1d,27438.0,25730.0,492.36,1.794,-6.225,NEUTRAL,DOWN,FLEXIBLE,0.344,0.0
2026-01-23,cape,1d,25730.0,25823.0,-877.9,-3.412,0.361,DOWN,NEUTRAL,FLEXIBLE,0.613,0.0
2026-01-26,cape,1d,25823.0,28026.0,149.57,0.579,8.531,NEUTRAL,UP,FLEXIBLE,0.104,0.0
2026-01-27,cape,1d,28026.0,31919.0,1273.0,4.542,13.891,UP,UP,FLEXIBLE,0.889,0.0
2026-01-28,cape,1d,31919.0,31601.0,1762.79,5.523,-0.996,UP,NEUTRAL,BUY_NOW,1.23,-318.0
2026-01-29,cape,1d,31601.0,33544.0,-387.83,-1.227,6.149,NEUTRAL,UP,FLEXIBLE,0.271,0.0
2026-01-30,cape,1d,33544.0,34133.0,875.58,2.61,1.756,UP,NEUTRAL,FLEXIBLE,0.611,0.0
2026-02-02,cape,1d,34133.0,32797.0,405.91,1.189,-3.914,NEUTRAL,DOWN,FLEXIBLE,0.283,0.0
2026-02-03,cape,1d,32797.0,29998.0,-695.16,-2.12,-8.534,DOWN,DOWN,FLEXIBLE,0.485,0.0
2026-02-04,cape,1d,29998.0,29163.0,-1250.12,-4.167,-2.784,DOWN,DOWN,FLEXIBLE,0.873,0.0
2026-02-05,cape,1d,29163.0,28955.0,-185.11,-0.635,-0.713,NEUTRAL,NEUTRAL,FLEXIBLE,0.129,0.0
2026-02-06,cape,1d,28955.0,28992.0,42.73,0.148,0.128,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2026-02-09,cape,1d,28992.0,27637.0,-80.31,-0.277,-4.674,NEUTRAL,DOWN,FLEXIBLE,0.056,0.0
2026-02-10,cape,1d,27637.0,27499.0,-836.16,-3.026,-0.499,DOWN,NEUTRAL,FLEXIBLE,0.584,0.0
2026-02-11,cape,1d,27499.0,30052.0,-176.43,-0.642,9.284,NEUTRAL,UP,FLEXIBLE,0.123,0.0
2026-02-12,cape,1d,30052.0,32275.0,1121.83,3.733,7.397,UP,UP,FLEXIBLE,0.783,0.0
2026-02-13,cape,1d,32275.0,30625.0,733.09,2.271,-5.112,UP,DOWN,FLEXIBLE,0.512,0.0
2026-02-19,cape,1d,30625.0,30269.0,-1261.83,-4.12,-1.162,DOWN,NEUTRAL,FLEXIBLE,0.881,0.0
2026-02-20,cape,1d,30269.0,30966.0,-338.32,-1.118,2.303,NEUTRAL,UP,FLEXIBLE,0.236,0.0
2026-02-23,cape,1d,30966.0,32203.0,394.76,1.275,3.995,NEUTRAL,UP,FLEXIBLE,0.276,0.0
2026-02-24,cape,1d,32203.0,31892.0,573.69,1.781,-0.966,NEUTRAL,NEUTRAL,FLEXIBLE,0.4,0.0
2026-02-25,cape,1d,31892.0,30748.0,-156.93,-0.492,-3.587,NEUTRAL,DOWN,FLEXIBLE,0.11,0.0
2026-02-26,cape,1d,30748.0,30951.0,-458.72,-1.492,0.66,NEUTRAL,NEUTRAL,FLEXIBLE,0.32,0.0
2026-02-27,cape,1d,30951.0,32184.0,380.67,1.23,3.984,NEUTRAL,UP,FLEXIBLE,0.266,0.0
2026-03-03,cape,1d,32184.0,33147.0,864.58,2.686,2.992,UP,UP,FLEXIBLE,0.604,0.0
2026-03-04,cape,1d,33147.0,32728.0,591.24,1.784,-1.264,NEUTRAL,NEUTRAL,FLEXIBLE,0.413,0.0
2026-03-05,cape,1d,32728.0,30556.0,-119.86,-0.366,-6.637,NEUTRAL,DOWN,FLEXIBLE,0.084,0.0
2026-03-06,cape,1d,30556.0,26618.0,-929.61,-3.042,-12.888,DOWN,DOWN,FLEXIBLE,0.649,0.0
2026-03-09,cape,1d,26618.0,28919.0,-1709.01,-6.421,8.645,DOWN,UP,WAIT,1.193,-2301.0
2026-03-10,cape,1d,28919.0,25695.0,1458.76,5.044,-11.148,UP,DOWN,BUY_NOW,1.018,-3224.0
2026-03-11,cape,1d,25695.0,25875.0,-1417.33,-5.516,0.701,DOWN,NEUTRAL,FLEXIBLE,0.989,0.0
2026-03-12,cape,1d,25875.0,27234.0,119.88,0.463,5.252,NEUTRAL,UP,FLEXIBLE,0.084,0.0
2026-03-13,cape,1d,27234.0,29021.0,882.24,3.239,6.562,UP,UP,FLEXIBLE,0.616,0.0
2026-03-16,cape,1d,29021.0,29291.0,848.32,2.923,0.93,UP,NEUTRAL,FLEXIBLE,0.592,0.0
2026-03-17,cape,1d,29291.0,28761.0,49.65,0.17,-1.809,NEUTRAL,NEUTRAL,FLEXIBLE,0.035,0.0
2026-03-18,cape,1d,28761.0,29539.0,-257.16,-0.894,2.705,NEUTRAL,UP,FLEXIBLE,0.18,0.0
2026-03-19,cape,1d,29539.0,29453.0,477.23,1.616,-0.291,NEUTRAL,NEUTRAL,FLEXIBLE,0.333,0.0
2026-03-20,cape,1d,29453.0,29446.0,42.55,0.144,-0.024,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2026-03-23,cape,1d,29446.0,29162.0,49.13,0.167,-0.964,NEUTRAL,NEUTRAL,FLEXIBLE,0.034,0.0
2026-03-24,cape,1d,29162.0,28484.0,77.46,0.266,-2.325,NEUTRAL,DOWN,FLEXIBLE,0.054,0.0
2026-03-25,cape,1d,28484.0,29234.0,-13.98,-0.049,2.633,NEUTRAL,UP,FLEXIBLE,0.01,0.0
2026-03-26,cape,1d,29234.0,30380.0,624.65,2.137,3.92,UP,UP,FLEXIBLE,0.436,0.0
2026-03-27,cape,1d,30380.0,30678.0,752.82,2.478,0.981,UP,NEUTRAL,FLEXIBLE,0.525,0.0
2026-03-30,cape,1d,30678.0,30301.0,335.51,1.094,-1.229,NEUTRAL,NEUTRAL,FLEXIBLE,0.234,0.0
2026-03-31,cape,1d,30301.0,29949.0,-116.76,-0.385,-1.162,NEUTRAL,NEUTRAL,FLEXIBLE,0.082,0.0
2026-04-01,cape,1d,29949.0,30676.0,139.62,0.466,2.427,NEUTRAL,UP,FLEXIBLE,0.097,0.0
2026-04-02,cape,1d,30676.0,31246.0,759.0,2.474,1.858,UP,NEUTRAL,FLEXIBLE,0.53,0.0
2026-04-03,cape,1d,31246.0,31194.0,578.56,1.852,-0.166,NEUTRAL,NEUTRAL,FLEXIBLE,0.404,0.0
2026-04-06,cape,1d,31194.0,31664.0,104.29,0.334,1.507,NEUTRAL,NEUTRAL,FLEXIBLE,0.073,0.0
2026-04-07,cape,1d,31664.0,33503.0,550.02,1.737,5.808,NEUTRAL,UP,FLEXIBLE,0.384,0.0
2026-04-08,cape,1d,33503.0,32658.0,1240.44,3.702,-2.522,UP,DOWN,FLEXIBLE,0.866,0.0
2026-04-09,cape,1d,32658.0,32663.0,-167.48,-0.513,0.015,NEUTRAL,NEUTRAL,FLEXIBLE,0.117,0.0
2026-04-10,cape,1d,32663.0,33455.0,287.3,0.88,2.425,NEUTRAL,UP,FLEXIBLE,0.201,0.0
2026-04-13,cape,1d,33455.0,35129.0,705.29,2.108,5.004,UP,UP,FLEXIBLE,0.492,0.0
2026-04-14,cape,1d,35129.0,38010.0,1032.37,2.939,8.201,UP,UP,FLEXIBLE,0.721,0.0
2026-04-15,cape,1d,38010.0,40206.0,1527.62,4.019,5.777,UP,UP,BUY_NOW,1.066,2196.0
2026-04-16,cape,1d,40206.0,39545.0,1029.0,2.559,-1.644,UP,NEUTRAL,FLEXIBLE,0.718,0.0
2026-04-17,cape,1d,39545.0,40699.0,-439.07,-1.11,2.918,NEUTRAL,UP,FLEXIBLE,0.306,0.0
2026-04-20,cape,1d,40699.0,42541.0,513.11,1.261,4.526,NEUTRAL,UP,FLEXIBLE,0.358,0.0
2026-04-21,cape,1d,42541.0,42359.0,903.96,2.125,-0.428,UP,NEUTRAL,FLEXIBLE,0.631,0.0
2026-04-22,cape,1d,42359.0,43189.0,-185.7,-0.438,1.959,NEUTRAL,NEUTRAL,FLEXIBLE,0.13,0.0
2026-04-23,cape,1d,43189.0,42527.0,334.25,0.774,-1.533,NEUTRAL,NEUTRAL,FLEXIBLE,0.233,0.0
2026-04-24,cape,1d,42527.0,42039.0,-371.6,-0.874,-1.148,NEUTRAL,NEUTRAL,FLEXIBLE,0.259,0.0
2026-04-27,cape,1d,42039.0,42658.0,-381.8,-0.908,1.472,NEUTRAL,NEUTRAL,FLEXIBLE,0.267,0.0
2026-04-28,cape,1d,42658.0,42716.0,148.78,0.349,0.136,NEUTRAL,NEUTRAL,FLEXIBLE,0.104,0.0
2026-04-29,cape,1d,42716.0,42350.0,-246.65,-0.577,-0.857,NEUTRAL,NEUTRAL,FLEXIBLE,0.172,0.0
2026-04-30,cape,1d,42350.0,46579.0,-506.55,-1.196,9.986,NEUTRAL,UP,FLEXIBLE,0.354,0.0
2026-05-06,cape,1d,46579.0,49638.0,1618.99,3.476,6.567,UP,UP,BUY_NOW,1.13,3059.0
2026-05-07,cape,1d,49638.0,49612.0,934.62,1.883,-0.052,NEUTRAL,NEUTRAL,FLEXIBLE,0.652,0.0
2026-05-08,cape,1d,49612.0,47679.0,-675.02,-1.361,-3.896,NEUTRAL,DOWN,FLEXIBLE,0.471,0.0
2026-05-11,cape,1d,47679.0,48969.0,-1335.97,-2.802,2.706,DOWN,UP,FLEXIBLE,0.933,0.0
2026-05-12,cape,1d,48969.0,49043.0,524.1,1.07,0.151,NEUTRAL,NEUTRAL,FLEXIBLE,0.366,0.0
2026-05-13,cape,1d,49043.0,51659.0,-256.66,-0.523,5.334,NEUTRAL,UP,FLEXIBLE,0.179,0.0
2026-05-14,cape,1d,51659.0,50392.0,751.32,1.454,-2.453,NEUTRAL,DOWN,FLEXIBLE,0.524,0.0
2026-05-15,cape,1d,50392.0,49781.0,-1124.74,-2.232,-1.212,DOWN,NEUTRAL,FLEXIBLE,0.785,0.0
2026-05-18,cape,1d,49781.0,48014.0,-748.62,-1.504,-3.55,NEUTRAL,DOWN,FLEXIBLE,0.523,0.0
2026-05-19,cape,1d,48014.0,47845.0,-1059.56,-2.207,-0.352,DOWN,NEUTRAL,FLEXIBLE,0.74,0.0
2026-05-20,cape,1d,47845.0,47451.0,-409.53,-0.856,-0.823,NEUTRAL,NEUTRAL,FLEXIBLE,0.286,0.0
2026-05-21,cape,1d,47451.0,46724.0,-432.06,-0.911,-1.532,NEUTRAL,NEUTRAL,FLEXIBLE,0.302,0.0
2026-05-22,cape,1d,46724.0,48850.0,-668.24,-1.43,4.55,NEUTRAL,UP,FLEXIBLE,0.466,0.0
2026-05-26,cape,1d,48850.0,50608.0,734.48,1.504,3.599,NEUTRAL,UP,FLEXIBLE,0.513,0.0
2026-05-27,cape,1d,50608.0,51728.0,528.94,1.045,2.213,NEUTRAL,UP,FLEXIBLE,0.369,0.0
2026-05-28,cape,1d,51728.0,53842.0,137.02,0.265,4.087,NEUTRAL,UP,FLEXIBLE,0.096,0.0
2026-05-29,cape,1d,53842.0,51801.0,667.37,1.239,-3.791,NEUTRAL,DOWN,FLEXIBLE,0.466,0.0
2026-06-01,cape,1d,51801.0,53189.0,-1235.87,-2.386,2.679,DOWN,UP,FLEXIBLE,0.863,0.0
2026-06-02,cape,1d,53189.0,50481.0,491.23,0.924,-5.091,NEUTRAL,DOWN,FLEXIBLE,0.343,0.0
2026-06-04,cape,1d,50481.0,47893.0,-1385.29,-2.744,-5.127,DOWN,DOWN,FLEXIBLE,0.967,0.0
2026-06-05,cape,1d,47893.0,47053.0,-1263.52,-2.638,-1.754,DOWN,NEUTRAL,FLEXIBLE,0.882,0.0
2026-06-08,cape,1d,47053.0,44848.0,-217.1,-0.461,-4.686,NEUTRAL,DOWN,FLEXIBLE,0.152,0.0
2026-06-09,cape,1d,44848.0,42416.0,-969.33,-2.161,-5.423,DOWN,DOWN,FLEXIBLE,0.677,0.0
2026-06-10,cape,1d,42416.0,41319.0,-1202.0,-2.834,-2.586,DOWN,DOWN,FLEXIBLE,0.839,0.0
2026-06-11,cape,1d,41319.0,39530.0,-432.67,-1.047,-4.33,NEUTRAL,DOWN,FLEXIBLE,0.302,0.0
2026-06-12,cape,1d,39530.0,39851.0,-921.46,-2.331,0.812,DOWN,NEUTRAL,FLEXIBLE,0.643,0.0
2026-06-15,cape,1d,39851.0,39212.0,-41.02,-0.103,-1.603,NEUTRAL,NEUTRAL,FLEXIBLE,0.029,0.0
2026-06-16,cape,1d,39212.0,37770.0,-484.21,-1.235,-3.677,NEUTRAL,DOWN,FLEXIBLE,0.338,0.0
2026-06-17,cape,1d,37770.0,37828.0,-863.61,-2.286,0.154,DOWN,NEUTRAL,FLEXIBLE,0.603,0.0
2026-06-18,cape,1d,37828.0,38550.0,43.03,0.114,1.909,NEUTRAL,NEUTRAL,FLEXIBLE,0.03,0.0
2026-06-19,cape,1d,38550.0,40734.0,418.81,1.086,5.665,NEUTRAL,UP,FLEXIBLE,0.292,0.0
2026-06-22,cape,1d,40734.0,40316.0,1071.37,2.63,-1.026,UP,NEUTRAL,FLEXIBLE,0.748,0.0
2026-06-23,cape,1d,40316.0,39361.0,-176.73,-0.438,-2.369,NEUTRAL,DOWN,FLEXIBLE,0.123,0.0
2026-06-24,cape,1d,39361.0,38242.0,-275.64,-0.7,-2.843,NEUTRAL,DOWN,FLEXIBLE,0.192,0.0
2026-06-25,cape,1d,38242.0,36653.0,-142.18,-0.372,-4.155,NEUTRAL,DOWN,FLEXIBLE,0.099,0.0
2026-06-26,cape,1d,36653.0,35302.0,-460.56,-1.257,-3.686,NEUTRAL,DOWN,FLEXIBLE,0.321,0.0
2026-06-29,cape,1d,35302.0,35191.0,-383.23,-1.086,-0.314,NEUTRAL,NEUTRAL,FLEXIBLE,0.268,0.0
2026-06-30,cape,1d,35191.0,35212.0,182.05,0.517,0.06,NEUTRAL,NEUTRAL,FLEXIBLE,0.127,0.0
2026-07-01,cape,1d,35212.0,36926.0,158.28,0.45,4.868,NEUTRAL,UP,FLEXIBLE,0.11,0.0
2026-07-02,cape,1d,36926.0,38966.0,869.89,2.356,5.525,UP,UP,FLEXIBLE,0.607,0.0
2026-07-03,cape,1d,38966.0,40450.0,949.2,2.436,3.808,UP,UP,FLEXIBLE,0.663,0.0
2026-07-06,cape,1d,40450.0,43934.0,589.63,1.458,8.613,NEUTRAL,UP,FLEXIBLE,0.412,0.0
2026-07-07,cape,1d,43934.0,44986.0,1568.09,3.569,2.395,UP,UP,BUY_NOW,1.095,1052.0
2026-07-08,cape,1d,44986.0,44116.0,376.53,0.837,-1.934,NEUTRAL,NEUTRAL,FLEXIBLE,0.263,0.0
2026-07-09,cape,1d,44116.0,44994.0,-515.74,-1.169,1.99,NEUTRAL,NEUTRAL,FLEXIBLE,0.36,0.0
2026-07-10,cape,1d,44994.0,46133.0,601.86,1.338,2.531,NEUTRAL,UP,FLEXIBLE,0.42,0.0
2026-07-13,cape,1d,46133.0,46710.0,730.91,1.584,1.251,NEUTRAL,NEUTRAL,FLEXIBLE,0.51,0.0
2026-07-14,cape,1d,46710.0,47056.0,377.2,0.808,0.741,NEUTRAL,NEUTRAL,FLEXIBLE,0.263,0.0
2026-07-15,cape,1d,47056.0,45284.0,237.22,0.504,-3.766,NEUTRAL,DOWN,FLEXIBLE,0.166,0.0
2026-07-16,cape,1d,45284.0,40409.0,-735.73,-1.625,-10.765,NEUTRAL,DOWN,FLEXIBLE,0.514,0.0
2026-07-20,cape,1d,40409.0,38045.0,-2205.45,-5.458,-5.85,DOWN,DOWN,WAIT,1.539,2364.0
2026-07-21,cape,1d,38045.0,39179.0,-978.28,-2.571,2.981,DOWN,UP,FLEXIBLE,0.683,0.0
2026-07-22,cape,1d,39179.0,41084.0,583.69,1.49,4.862,NEUTRAL,UP,FLEXIBLE,0.407,0.0
2026-07-23,cape,1d,41084.0,42079.0,503.12,1.225,2.422,NEUTRAL,UP,FLEXIBLE,0.351,0.0
2026-07-24,cape,1d,42079.0,42750.0,-158.13,-0.376,1.595,NEUTRAL,NEUTRAL,FLEXIBLE,0.11,0.0
2026-07-27,cape,1d,42750.0,41695.0,-193.7,-0.453,-2.468,NEUTRAL,DOWN,FLEXIBLE,0.135,0.0
2026-07-28,cape,1d,41695.0,41049.0,-803.57,-1.927,-1.549,NEUTRAL,NEUTRAL,FLEXIBLE,0.561,0.0
2026-07-29,cape,1d,41049.0,39818.0,-454.65,-1.108,-2.999,NEUTRAL,DOWN,FLEXIBLE,0.317,0.0
2026-07-30,cape,1d,39818.0,41882.0,-676.76,-1.7,5.184,NEUTRAL,UP,FLEXIBLE,0.472,0.0
2026-07-31,cape,1d,41882.0,42915.0,980.34,2.341,2.466,UP,UP,FLEXIBLE,0.684,0.0
2026-08-03,cape,1d,42915.0,46320.0,456.42,1.064,7.934,NEUTRAL,UP,FLEXIBLE,0.319,0.0
2026-08-04,cape,1d,46320.0,47177.0,1499.85,3.238,1.85,UP,NEUTRAL,BUY_NOW,1.047,857.0
2026-08-05,cape,1d,47177.0,50202.0,345.45,0.732,6.412,NEUTRAL,UP,FLEXIBLE,0.241,0.0
2026-08-06,cape,1d,50202.0,49846.0,1312.84,2.615,-0.709,UP,NEUTRAL,FLEXIBLE,0.916,0.0
2026-08-07,cape,1d,49846.0,50782.0,-210.96,-0.423,1.878,NEUTRAL,NEUTRAL,FLEXIBLE,0.147,0.0
2026-08-10,cape,1d,50782.0,50324.0,369.2,0.727,-0.902,NEUTRAL,NEUTRAL,FLEXIBLE,0.258,0.0
2026-08-11,cape,1d,50324.0,49270.0,-101.86,-0.202,-2.094,NEUTRAL,DOWN,FLEXIBLE,0.071,0.0
2026-08-12,cape,1d,49270.0,46820.0,-358.02,-0.727,-4.973,NEUTRAL,DOWN,FLEXIBLE,0.25,0.0
2026-08-13,cape,1d,46820.0,44654.0,-818.02,-1.747,-4.626,NEUTRAL,DOWN,FLEXIBLE,0.571,0.0
2026-08-14,cape,1d,44654.0,45532.0,-654.89,-1.467,1.966,NEUTRAL,NEUTRAL,FLEXIBLE,0.457,0.0
2026-08-18,cape,1d,45532.0,44108.0,695.3,1.527,-3.127,NEUTRAL,DOWN,FLEXIBLE,0.485,0.0
2026-08-19,cape,1d,44108.0,43618.0,-667.3,-1.513,-1.111,NEUTRAL,NEUTRAL,FLEXIBLE,0.466,0.0
2026-08-20,cape,1d,43618.0,44286.0,-368.62,-0.845,1.531,NEUTRAL,NEUTRAL,FLEXIBLE,0.257,0.0
2026-08-21,cape,1d,44286.0,45583.0,305.88,0.691,2.929,NEUTRAL,UP,FLEXIBLE,0.214,0.0
2026-08-24,cape,1d,45583.0,46425.0,510.75,1.12,1.847,NEUTRAL,NEUTRAL,FLEXIBLE,0.357,0.0
2026-08-25,cape,1d,46425.0,47491.0,196.54,0.423,2.296,NEUTRAL,UP,FLEXIBLE,0.137,0.0
2026-08-26,cape,1d,47491.0,50417.0,320.23,0.674,6.161,NEUTRAL,UP,FLEXIBLE,0.224,0.0
2026-08-27,cape,1d,50417.0,50750.0,1231.32,2.442,0.66,UP,NEUTRAL,FLEXIBLE,0.86,0.0
2026-08-28,cape,1d,50750.0,52994.0,48.85,0.096,4.422,NEUTRAL,UP,FLEXIBLE,0.034,0.0
2026-08-31,cape,1d,52994.0,51849.0,962.52,1.816,-2.161,NEUTRAL,DOWN,FLEXIBLE,0.672,0.0
2026-09-01,cape,1d,51849.0,51973.0,-463.71,-0.894,0.239,NEUTRAL,NEUTRAL,FLEXIBLE,0.324,0.0
2026-09-02,cape,1d,51973.0,56921.0,172.98,0.333,9.52,NEUTRAL,UP,FLEXIBLE,0.121,0.0
2026-09-03,cape,1d,56921.0,60432.0,2515.57,4.419,6.168,UP,UP,BUY_NOW,1.756,3511.0
2025-01-22,cape,7d,11347.0,9499.0,-1842.54,-16.238,-16.286,DOWN,DOWN,FLEXIBLE,0.314,0.0
2025-01-23,cape,7d,10721.0,9698.0,-1990.34,-18.565,-9.542,DOWN,DOWN,FLEXIBLE,0.339,0.0
2025-01-24,cape,7d,9927.0,9630.0,-1635.84,-16.479,-2.992,DOWN,DOWN,FLEXIBLE,0.278,0.0
2025-01-31,cape,7d,9292.0,9383.0,-904.76,-9.737,0.979,DOWN,NEUTRAL,FLEXIBLE,0.154,0.0
2025-02-03,cape,7d,9126.0,9165.0,-731.67,-8.017,0.427,DOWN,NEUTRAL,FLEXIBLE,0.125,0.0
2025-02-04,cape,7d,9145.0,8414.0,-721.06,-7.885,-7.993,DOWN,DOWN,FLEXIBLE,0.123,0.0
2025-02-05,cape,7d,9333.0,8496.0,-396.98,-4.254,-8.968,DOWN,DOWN,FLEXIBLE,0.068,0.0
2025-02-06,cape,7d,9499.0,8552.0,91.46,0.963,-9.969,NEUTRAL,DOWN,FLEXIBLE,0.016,0.0
2025-02-07,cape,7d,9698.0,8814.0,165.39,1.705,-9.115,NEUTRAL,DOWN,FLEXIBLE,0.028,0.0
2025-02-10,cape,7d,9630.0,9027.0,406.8,4.224,-6.262,UP,DOWN,FLEXIBLE,0.069,0.0
2025-02-11,cape,7d,9383.0,10188.0,709.76,7.564,8.579,UP,UP,FLEXIBLE,0.121,0.0
2025-02-12,cape,7d,9165.0,10252.0,877.82,9.578,11.86,UP,UP,FLEXIBLE,0.149,0.0
2025-02-13,cape,7d,8414.0,11083.0,878.79,10.444,31.721,UP,UP,FLEXIBLE,0.15,0.0
2025-02-14,cape,7d,8496.0,11828.0,913.21,10.749,39.218,UP,UP,FLEXIBLE,0.155,0.0
2025-02-17,cape,7d,8552.0,13476.0,624.26,7.3,57.577,UP,UP,FLEXIBLE,0.106,0.0
2025-02-18,cape,7d,8814.0,14808.0,889.39,10.091,68.005,UP,UP,FLEXIBLE,0.151,0.0
2025-02-19,cape,7d,9027.0,18393.0,755.35,8.368,103.755,UP,UP,FLEXIBLE,0.129,0.0
2025-02-20,cape,7d,10188.0,21041.0,927.71,9.106,106.527,UP,UP,FLEXIBLE,0.158,0.0
2025-02-21,cape,7d,10252.0,20753.0,1141.83,11.138,102.429,UP,UP,FLEXIBLE,0.194,0.0
2025-02-24,cape,7d,11083.0,21348.0,1815.94,16.385,92.619,UP,UP,FLEXIBLE,0.309,0.0
2025-02-25,cape,7d,11828.0,22404.0,2410.77,20.382,89.415,UP,UP,FLEXIBLE,0.41,0.0
2025-02-26,cape,7d,13476.0,24164.0,3587.19,26.619,79.311,UP,UP,FLEXIBLE,0.61,0.0
2025-02-27,cape,7d,14808.0,24878.0,4070.86,27.491,68.004,UP,UP,FLEXIBLE,0.693,0.0
2025-02-28,cape,7d,18393.0,25046.0,5682.06,30.893,36.171,UP,UP,FLEXIBLE,0.967,0.0
2025-03-04,cape,7d,21041.0,28118.0,5855.93,27.831,33.634,UP,UP,FLEXIBLE,0.997,0.0
2025-03-05,cape,7d,20753.0,28851.0,3961.73,19.09,39.021,UP,UP,FLEXIBLE,0.674,0.0
2025-03-06,cape,7d,21348.0,28074.0,4192.92,19.641,31.506,UP,UP,FLEXIBLE,0.714,0.0
2025-03-07,cape,7d,22404.0,26388.0,3555.75,15.871,17.783,UP,UP,FLEXIBLE,0.605,0.0
2025-03-10,cape,7d,24164.0,26249.0,1752.11,7.251,8.629,UP,UP,FLEXIBLE,0.298,0.0
2025-03-11,cape,7d,24878.0,25755.0,-81.63,-0.328,3.525,NEUTRAL,UP,FLEXIBLE,0.014,0.0
2025-03-12,cape,7d,25046.0,25909.0,-1356.46,-5.416,3.446,DOWN,UP,FLEXIBLE,0.231,0.0
2025-03-13,cape,7d,28118.0,25934.0,541.54,1.926,-7.767,NEUTRAL,DOWN,FLEXIBLE,0.092,0.0
2025-03-14,cape,7d,28851.0,25781.0,-691.54,-2.397,-10.641,DOWN,DOWN,FLEXIBLE,0.118,0.0
2025-03-17,cape,7d,28074.0,24604.0,-2582.82,-9.2,-12.36,DOWN,DOWN,FLEXIBLE,0.44,0.0
2025-03-18,cape,7d,26388.0,23739.0,-3672.17,-13.916,-10.039,DOWN,DOWN,FLEXIBLE,0.625,0.0
2025-03-19,cape,7d,26249.0,23445.0,-3627.8,-13.821,-10.682,DOWN,DOWN,FLEXIBLE,0.617,0.0
2025-03-20,cape,7d,25755.0,22979.0,-4197.72,-16.299,-10.778,DOWN,DOWN,FLEXIBLE,0.714,0.0
2025-03-21,cape,7d,25909.0,23206.0,-3850.73,-14.863,-10.433,DOWN,DOWN,FLEXIBLE,0.655,0.0
2025-03-24,cape,7d,25934.0,22951.0,-4430.0,-17.082,-11.502,DOWN,DOWN,FLEXIBLE,0.754,0.0
2025-03-25,cape,7d,25781.0,23611.0,-4603.34,-17.856,-8.417,DOWN,DOWN,FLEXIBLE,0.783,0.0
